Date,South Tower (kWh),Power-1,temp_C,Hour
2019-04-08 01:00:00,84.517,85.782,11.8025,1
2019-04-08 02:00:00,83.923,84.517,11.645833333333334,2
2019-04-08 03:00:00,85.817,83.923,11.831666666666663,3
2019-04-08 04:00:00,84.813,85.817,11.618333333333334,4
2019-04-08 05:00:00,87.297,84.813,11.3125,5
2019-04-08 06:00:00,84.077,87.297,11.140833333333331,6
2019-04-08 07:00:00,83.341,84.077,12.31,7
2019-04-08 08:00:00,84.414,83.341,13.138333333333334,8
2019-04-08 09:00:00,85.825,84.414,13.648333333333332,9
2019-04-08 10:00:00,84.778,85.825,14.231666666666667,10
2019-04-08 11:00:00,85.683,84.778,14.7075,11
2019-04-08 12:00:00,88.052,85.683,13.684166666666668,12
2019-04-08 13:00:00,84.602,88.052,13.430833333333332,13
2019-04-08 14:00:00,85.932,84.602,14.783333333333331,14
2019-04-08 15:00:00,88.565,85.932,14.474166666666669,15
2019-04-08 16:00:00,85.43,88.565,12.05,16
2019-04-08 17:00:00,84.859,85.43,13.168333333333337,17
2019-04-08 18:00:00,86.388,84.859,12.945833333333333,18
2019-04-08 19:00:00,84.56,86.388,12.706666666666663,19
2019-04-08 20:00:00,84.649,84.56,12.303333333333336,20
2019-04-08 21:00:00,84.456,84.649,12.115,21
2019-04-08 22:00:00,86.396,84.456,12.065,22
2019-04-08 23:00:00,85.724,86.396,12.03,23
2019-04-09 00:00:00,103.895,85.724,11.72,0
2019-04-09 01:00:00,107.839,103.895,11.69,1
2019-04-09 02:00:00,102.308,107.839,11.546666666666669,2
2019-04-09 03:00:00,104.297,102.308,11.478333333333332,3
2019-04-09 04:00:00,104.826,104.297,11.461666666666666,4
2019-04-09 05:00:00,107.912,104.826,11.368333333333334,5
2019-04-09 06:00:00,112.988,107.912,11.653333333333334,6
2019-04-09 07:00:00,408.825,112.988,12.310833333333331,7
2019-04-09 08:00:00,434.133,408.825,12.9625,8
2019-04-09 09:00:00,453.338,434.133,12.928333333333336,9
2019-04-09 10:00:00,502.485,453.338,12.696666666666667,10
2019-04-09 11:00:00,513.613,502.485,13.8375,11
2019-04-09 12:00:00,504.202,513.613,13.970833333333331,12
2019-04-09 13:00:00,389.923,504.202,14.276666666666666,13
2019-04-09 14:00:00,389.436,389.923,14.413333333333334,14
2019-04-09 15:00:00,409.247,389.436,13.840000000000002,15
2019-04-09 16:00:00,407.798,409.247,13.83,16
2019-04-09 17:00:00,376.307,407.798,13.32,17
2019-04-09 18:00:00,357.604,376.307,12.861666666666666,18
2019-04-09 19:00:00,185.223,357.604,12.4225,19
2019-04-09 20:00:00,140.308,185.223,12.224166666666669,20
2019-04-09 21:00:00,105.9,140.308,11.944166666666668,21
2019-04-09 22:00:00,108.932,105.9,11.7075,22
2019-04-09 23:00:00,100.433,108.932,11.486666666666666,23
2019-04-10 00:00:00,104.987,100.433,11.404166666666669,0
2019-04-10 01:00:00,112.344,104.987,11.315,1
2019-04-10 02:00:00,102.71,112.344,11.384166666666667,2
2019-04-10 03:00:00,105.513,102.71,11.345833333333331,3
2019-04-10 04:00:00,101.484,105.513,11.2925,4
2019-04-10 05:00:00,100.656,101.484,11.311666666666667,5
2019-04-10 06:00:00,126.239,100.656,11.27,6
2019-04-10 07:00:00,414.18,126.239,12.014166666666666,7
2019-04-10 08:00:00,329.809,414.18,12.693333333333332,8
2019-04-10 09:00:00,415.671,329.809,13.278333333333334,9
2019-04-10 10:00:00,466.816,415.671,13.243333333333334,10
2019-04-10 11:00:00,458.681,466.816,13.3375,11
2019-04-10 12:00:00,462.177,458.681,13.763333333333334,12
2019-04-10 13:00:00,460.491,462.177,13.593333333333334,13
2019-04-10 14:00:00,489.958,460.491,14.0925,14
2019-04-10 15:00:00,490.471,489.958,14.353333333333332,15
2019-04-10 16:00:00,494.837,490.471,14.346666666666666,16
2019-04-10 17:00:00,457.152,494.837,13.970833333333331,17
2019-04-10 18:00:00,339.875,457.152,13.0475,18
2019-04-10 19:00:00,194.028,339.875,12.216666666666669,19
2019-04-10 20:00:00,133.293,194.028,11.910000000000002,20
2019-04-10 21:00:00,111.719,133.293,11.676666666666668,21
2019-04-10 22:00:00,108.775,111.719,11.448333333333332,22
2019-04-10 23:00:00,103.404,108.775,11.085833333333332,23
2019-04-11 00:00:00,104.016,103.404,10.768333333333333,0
2019-04-11 01:00:00,102.616,104.016,10.725,1
2019-04-11 02:00:00,101.925,102.616,10.563333333333333,2
2019-04-11 03:00:00,107.064,101.925,10.576666666666666,3
2019-04-11 04:00:00,102.971,107.064,10.416666666666666,4
2019-04-11 05:00:00,107.981,102.971,10.5175,5
2019-04-11 06:00:00,251.962,107.981,10.888333333333334,6
2019-04-11 07:00:00,256.894,251.962,11.755,7
2019-04-11 08:00:00,297.23,256.894,12.400833333333331,8
2019-04-11 09:00:00,333.512,297.23,13.245833333333332,9
2019-04-11 10:00:00,340.736,333.512,14.445833333333333,10
2019-04-11 11:00:00,369.718,340.736,15.615,11
2019-04-11 12:00:00,384.712,369.718,15.8725,12
2019-04-11 13:00:00,365.119,384.712,16.315833333333334,13
2019-04-11 14:00:00,364.071,365.119,15.755454545454546,14
2019-04-11 15:00:00,387.756,364.071,15.29,15
